Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
1,CA-2017-152156,2017-11-08,2017-11-11,2,CG-12520,Claire Gute,0,0,194,15,42420.0,2,FUR-BO-10001798,0,4,Bush Somerset Collection Bookcase,261.96,11,2017,November,3,304.9320249999999
2,CA-2017-152156,2017-11-08,2017-11-11,2,CG-12520,Claire Gute,0,0,194,15,42420.0,2,FUR-CH-10000454,0,5,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",731.94,11,2017,November,3,369.02720342857117
3,CA-2017-138688,2017-06-12,2017-06-16,2,DV-13045,Darrin Van Huff,1,0,265,3,90036.0,3,OFF-LA-10000240,1,10,Self-Adhesive Address Labels for Typewriters by Universal,14.62,6,2017,June,4,17.812639999999973
4,US-2016-108966,2016-10-11,2016-10-18,3,SO-20335,Sean O'Donnell,0,0,153,8,33311.0,2,FUR-TA-10000577,0,16,Bretford CR4500 Series Slim Rectangular Table,957.5775,10,2016,October,7,743.3832270000001
5,US-2016-108966,2016-10-11,2016-10-18,3,SO-20335,Sean O'Donnell,0,0,153,8,33311.0,2,OFF-ST-10000760,1,14,Eldon Fold 'N Roll Cart System,22.368,10,2016,October,7,126.46827000000017
6,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,FUR-FU-10001487,0,9,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",48.86,6,2015,June,5,73.33121552380949
7,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,OFF-AR-10002833,1,2,Newell 322,7.28,6,2015,June,5,31.125821428571438
8,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,TEC-PH-10002275,2,13,Mitel 5320 IP Phone VoIP phone,907.152,6,2015,June,5,850.1404163809525
9,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,OFF-BI-10003910,1,3,DXL Angle-View Binders with Locking Rings by Samsill,18.504,6,2015,June,5,1483.094058476191
10,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,OFF-AP-10002892,1,1,Belkin F5C206VTEL 6 Outlet Surge,114.9,6,2015,June,5,199.84803523809526
11,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,FUR-TA-10001539,0,16,Chromcraft Rectangular Conference Tables,1706.184,6,2015,June,5,622.4896133333328
12,CA-2015-115812,2015-06-09,2015-06-14,3,BH-11710,Brosina Hoffman,0,0,265,3,90032.0,3,TEC-PH-10002033,2,13,Konftel 250 Conference phone - Charcoal black,911.424,6,2015,June,5,850.1404163809525
13,CA-2018-114412,2018-04-15,2018-04-20,3,AA-10480,Andrew Allen,0,0,96,31,28027.0,2,OFF-PA-10002365,1,12,Xerox 1967,15.552,4,2018,April,5,89.09474666666661
14,CA-2017-161389,2017-12-05,2017-12-10,3,IM-15070,Irene Maddox,0,0,450,45,98103.0,3,OFF-BI-10003656,1,3,Fellowes PB200 Plastic Comb Binding Machine,407.976,12,2017,December,5,167.08463466666663
15,US-2016-118983,2016-11-22,2016-11-26,3,HP-14815,Harold Pawlan,2,0,154,41,76106.0,0,OFF-AP-10002311,1,1,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",68.81,11,2016,November,4,556.1451983333329
16,US-2016-118983,2016-11-22,2016-11-26,3,HP-14815,Harold Pawlan,2,0,154,41,76106.0,0,OFF-BI-10000756,1,3,Storex DuraTech Recycled Plastic Frosted Binders,2.544,11,2016,November,4,41.38304120634922
17,CA-2015-105893,2015-11-11,2015-11-18,3,PK-19075,Pete Kriz,0,0,271,47,53711.0,0,OFF-ST-10004186,1,14,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",665.88,11,2015,November,7,537.1553833333328
18,CA-2015-167164,2015-05-13,2015-05-15,2,AG-10270,Alejandro Grove,0,0,511,42,84084.0,3,OFF-ST-10000107,1,14,Fellowes Super Stor/Drawer,55.5,5,2015,May,2,458.9922549999998
19,CA-2015-143336,2015-08-27,2015-09-01,2,ZD-21925,Zuschuss Donatelli,0,0,436,3,94109.0,3,OFF-AR-10003056,1,2,Newell 341,8.56,8,2015,August,5,12.887106666666655
20,CA-2015-143336,2015-08-27,2015-09-01,2,ZD-21925,Zuschuss Donatelli,0,0,436,3,94109.0,3,TEC-PH-10001949,2,13,Cisco SPA 501G IP Phone,213.48,8,2015,August,5,468.1360866666661
21,CA-2015-143336,2015-08-27,2015-09-01,2,ZD-21925,Zuschuss Donatelli,0,0,436,3,94109.0,3,OFF-BI-10002215,1,3,"Wilson Jones Hanging View Binder, White, 1""",22.72,8,2015,August,5,93.224923
22,CA-2017-137330,2017-12-09,2017-12-13,3,KB-16585,Ken Black,1,0,158,25,68025.0,0,OFF-AR-10000246,1,2,Newell 318,19.46,12,2017,December,4,10.979567111111113
23,CA-2017-137330,2017-12-09,2017-12-13,3,KB-16585,Ken Black,1,0,158,25,68025.0,0,OFF-AP-10001492,1,1,"Acco Six-Outlet Power Strip, 4' Cord Length",60.34,12,2017,December,4,65.29763791666664
24,US-2018-156909,2018-07-16,2018-07-18,2,SF-20065,Sandra Flanagan,0,0,372,36,19140.0,1,FUR-CH-10002774,0,5,"Global Deluxe Stacking Chair, Gray",71.372,7,2018,July,2,414.95078
25,CA-2016-106320,2016-09-25,2016-09-30,3,EB-13870,Emily Burns,0,0,349,42,84057.0,3,FUR-TA-10000577,0,16,Bretford CR4500 Series Slim Rectangular Table,1044.63,9,2016,September,5,829.6669150000001
26,CA-2017-121755,2017-01-16,2017-01-20,2,EH-13945,Eric Hoffmann,0,0,265,3,90049.0,3,OFF-BI-10001634,1,3,Wilson Jones Active Use Binders,11.648,1,2017,January,4,83.59710812121213
